jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
bd6a9b01-653e-4961-b220-41d7d022580e,bjv8119,ca5890b5-ae48-4988-aa8a-cbc650b58e36,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516967138,1654516959730,1654515206825,0035b042-1aaa-4e11-a1a0-7cb6094e63c3,157f6d45-6699-48cc-b2d0-aa7a6f8759d6,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,177717,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,745,140673,142475,CORRECT
e7c1b0f1-4869-4c15-b71d-5cfc93b6b54e,bjv8119,2981a1a9-0cb2-440c-bd06-84de2e7feb67,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516971440,1654516959261,1654515206678,69d75f9c-9817-4c7d-a760-4bab80e6f91b,0eb136e8-7bde-4783-a838-2b0d70190ea0,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,177570,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,16960,619040,619080,CORRECT
38d4271f-dfae-4207-8a7b-59a64432f83d,bjv8119,30df4d0d-1910-4882-8db6-fbeb6e4b7d9a,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516973829,1654516967208,1654515207444,f3e57fa5-28eb-47a7-b12f-092c44de3183,91087bc6-f5b5-41b0-a241-cccdc47ae317,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178336,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,9944,133708,136833,CORRECT
15123e76-8059-448c-a744-fbfd7968dcbd,bjv8119,5718fcdb-e13f-4d63-960c-5067424d4385,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516975212,1654516967724,1654515207545,00d965b2-19ba-43dc-ad9e-7f8650fb98c0,7a8cc485-5aa9-4714-9d35-0d4d5be58948,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178437,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,5543,190190,196496,CORRECT
1528a27f-ccfe-4f58-a85f-841d1d0092b3,bjv8119,2f21c682-b7a2-4e9a-8673-c18f15177bfd,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516978153,1654516975734,1654515207818,d1049519-5c04-4f14-a7db-08b729346f22,81c85f6a-0fa6-4cb7-a492-62feed0ee947,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178710,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5543,134567,134968,CORRECT
37712c2f-8265-4041-9f15-5dca6955c907,bjv8119,89ab3969-24e1-49a5-bbab-edd70220ec4c,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516979924,1654516972275,1654515207606,486a0e82-e193-4692-acb9-7fe41e810bea,4ccd3e59-e3fa-4cda-a0ab-40156517bfa2,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178498,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1075,950649,959558,CORRECT
89b5602b-2ec1-43c4-be69-8a135b7fe0fe,bjv8119,5ffb9204-4338-4b1e-b8ba-0b48049d13dc,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516983886,1654516978729,1654515207928,4c17eee6-fe95-48f8-9fa9-b7f039831460,403620d0-391a-426e-9af9-e43e32831efd,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178820,vibro,62abf223-491c-420f-bf04-52c362219cf4,4091,203503,204204,CORRECT
0e1453ad-6575-4db0-b0e4-72b9bb8f4d48,bjv8119,1b75a69d-272c-4dbe-8152-8ec04a58a6f7,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516985582,1654516974242,1654515207757,9d8065e1-f7c1-44ed-94a6-3a5023ef5e8e,920461cc-a2d9-45cf-a140-f9c61a20c932,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178649,vibro,62abf223-491c-420f-bf04-52c362219cf4,14703,114200,120440,CORRECT
4f02746b-553f-4074-9e08-396b1a272e33,bjv8119,45dbc7a4-b120-493e-b4e4-9e9a21f5887b,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516986815,1654516980275,1654515208031,f73006e4-7023-467f-8735-8bf08805d7da,9df984d7-3ad8-42ae-ad72-62c214311701,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178923,vibro,62abf223-491c-420f-bf04-52c362219cf4,5260,475080,481280,CORRECT
ad6af19e-ce01-4299-bf95-3093f087be3f,bjv8119,95b72947-87a3-4e66-bfa7-7f7558b808bb,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516988826,1654516986324,1654515208038,667c7177-7173-4102-a920-f6b96c7cf323,0fa74db5-c5ab-4d34-9ba1-649d1d3ca3f3,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178930,vibro,62abf223-491c-420f-bf04-52c362219cf4,4551,171666,172033,CORRECT
9c3b81ae-e786-4eb6-b05c-1817e5fde49b,bjv8119,a827b10c-b8d7-453f-87d8-ec0e3f026d6c,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516990713,1654516984728,1654515208031,626cdc1b-c520-40e8-a64f-c6e0d5cce24e,653b8d0b-d918-4cf5-afcb-6ae9ba38c120,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178923,vibro,62abf223-491c-420f-bf04-52c362219cf4,17129,122956,123456,CORRECT
41234ad7-9cec-43d1-9d9e-641c1624627b,bjv8119,4726d1d3-82f3-4e85-ab23-6f47c2c73625,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516990740,1654516989339,1654515208049,9a27f51e-9282-4331-8ca7-658cd6b877ac,df83b533-1e10-47c3-825a-a4ecaad7eb40,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178941,vibro,62abf223-491c-420f-bf04-52c362219cf4,4551,49000,56833,CORRECT
6c31f438-3586-4029-ae99-4877c2d911e0,bjv8119,b5258436-77cb-4122-a5da-4e76b801d547,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516992517,1654516990719,1654515208094,cfb8f4d8-d9fe-4997-a810-ce22a10cf990,b62f5f6a-c338-4794-8456-9af879e7af6e,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178986,vibro,62abf223-491c-420f-bf04-52c362219cf4,17129,219260,220970,CORRECT
c54ef012-a539-47cd-805d-fdab10c3469a,bjv8119,d53cd7c9-f415-4b94-baa9-3ef51b37ad9f,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516993004,1654516991341,1654515208094,7f6cca3e-f6c3-4e9b-ade9-22e6a6ca3e9e,dfaff6c6-a9df-474e-9a76-0379f64aa8a8,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178986,vibro,62abf223-491c-420f-bf04-52c362219cf4,5260,481320,488520,CORRECT
e392bc62-0ade-4c08-9458-b0c608e6b62b,bjv8119,ba6b0d71-4f87-475c-b507-91d2f8df01f2,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654516993277,1654516987289,1654515208038,56e12e51-6d67-48c5-842c-c414779b370e,f14fb9d0-fbb4-4d02-8abb-347ad76bc3f4,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178930,vibro,62abf223-491c-420f-bf04-52c362219cf4,17129,127001,127585,WRONG
6d2cc48a-ddd6-410c-aab6-62c03979b190,bjv8119,bac3b7a9-9adb-4689-8dc0-03e018845731,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516996157,1654516993366,1654515208172,8833874b-63fd-4832-8e1c-e31ff092fdf8,b71bb824-055f-4db3-b340-66b54d4c972e,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,179064,vibro,62abf223-491c-420f-bf04-52c362219cf4,17129,240365,251000,CORRECT
5e093896-7a08-46f9-8479-c9fd5530a7d0,bjv8119,6096968b-e9cb-4422-8663-29915f3aa964,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517001981,1654516996371,1654515208406,48e4ce33-ff77-465f-a63e-1dce47484347,4808742a-494d-4fa8-8bed-b195c50e9249,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,179298,vibro,62abf223-491c-420f-bf04-52c362219cf4,17129,184559,189814,CORRECT
8da7bca8-0b01-4f7e-8fc2-1ad38a9bac8d,bjv8119,07c4d518-e8b2-4a92-8bdd-faf590766719,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654517005017,1654516993299,1654515208094,118b9bdd-a491-4702-99b5-2eaeab68570f,0176be55-a8c7-448d-ac45-62ed200b20d9,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178986,vibro,62abf223-491c-420f-bf04-52c362219cf4,2706,220666,225716,WRONG
727f36f6-e2f4-4149-a6bc-75313783767d,bjv8119,19472282-0317-456f-90b0-3dcd6a60e912,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517006277,1654517002407,1654515208716,4d05fa17-6fa1-4073-9619-4a1a6d9a516d,67535ce9-4e52-4675-bcc5-64f3069da0dd,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,179608,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4551,176933,177400,CORRECT
afe90455-3c88-4b02-899a-ac81fd54b644,bjv8119,40b0444e-5fa4-4fce-864a-1ec1bedee793,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517010772,1654517005330,1654515208960,7b5ebf1f-d5a1-4229-9c0f-ca7382501580,21cb0cf0-0f51-4e57-a725-6c93ac4c6969,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,179852,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,10057,873664,874373,CORRECT
32aca441-077c-4939-84d1-a933606bf5d2,bjv8119,cbfafd26-2201-4e92-b14c-3569b5a2e6f6,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517016366,1654517011333,1654515209555,655a1677-de71-40d4-a08f-b3ffac89f150,dc3358b4-ed35-454e-b4dd-12bff64533c4,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,180447,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,7572,117040,117840,CORRECT
6d2dab58-4540-4057-bdd4-93033624b0c1,bjv8119,9faf3c12-8b81-4cad-9e5f-d1d17bf11df7,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654517021936,1654517006434,1654515209228,3f8691a8-3483-4ae7-9996-3fc76f017833,058711d3-787b-45af-b8f7-5147c2a1aabb,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,180120,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1686,705638,709408,WRONG
3097f9b9-2574-45fe-b9fa-af682a497c0c,bjv8119,9b01020d-e785-48ff-aaad-b6418d5fdbc0,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654517023501,1654517017336,1654515210431,5a4cf2b4-e5ee-4d88-88b2-9588cdd82c22,8dbb5fad-26d1-4a31-9b8e-1c548cabba76,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,181323,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,11165,759200,759480,WRONG
18e5552b-98de-4a70-a0ac-a4674bc796b5,bjv8119,c15212d9-2066-4735-a0da-74f51010d791,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517030404,1654517022527,1654515211424,8c4511a6-4b7b-4f22-9723-cf4ba81296a4,f54aa9df-cd67-46c1-9cfe-794ce9368765,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,182316,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13595,240400,244920,CORRECT
7e0209e6-d15f-4b93-a92f-e3465e226141,bjv8119,4d435be1-22ef-4a78-a50d-c5abc0fada79,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517030491,1654517024350,1654515211559,750f4b07-34d4-4ecc-9682-fbb45749ba49,73db5a58-9393-40e5-a072-73b2ea305c04,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,182451,VERGE,930548c8-c136-4946-b67e-392ff3937475,14921,254440,255120,CORRECT
17df2f0b-b667-4509-a698-894eca6bfcb2,bjv8119,4edc41ee-4a3b-4786-b05e-10291e913f03,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654517033045,1654517026730,1654515211620,894315a0-da60-4dc8-a497-6525ba903a67,23be7bae-f838-4cee-a5f5-524b6663ab40,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,182512,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13595,65400,70240,CORRECT
7b29c336-d817-435b-a137-5eabc749347b,bjv8119,7b7576d6-474a-4370-a3bb-991fe3606885,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517036083,1654517031348,1654515211826,dea1b79f-59ac-4c63-b278-edcfcc4635b5,a6c363ec-e9f8-40c0-9e71-b52f51a029a6,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,182718,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14921,269600,273280,CORRECT
f3257ec4-49f3-4c19-be85-a57c576f556f,bjv8119,90fcb8a7-d803-4c94-a6f0-dd1fd786c365,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517037838,1654517030548,1654515211687,7dae1ce7-10d8-4731-b03e-618c835acf35,b15dd1f8-35fd-4833-8313-6afa570ae741,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,182579,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14921,158960,160680,CORRECT
a3dc12f0-5746-41f4-b495-728bf41abc0b,bjv8119,b324b810-d567-4549-b44c-d926b1030edb,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654517038915,1654517033728,1654515211825,46726347-fb06-406d-8406-4c78b43063af,c8543548-0ea1-42ae-848e-c74c848d2ab5,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,182717,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14921,167920,170400,CORRECT
b5d41e8e-4043-43f6-9d3e-aab5c6121289,bjv8119,4e045df2-8f47-4de5-ab2a-d24a9dd2140c,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517040488,1654517038591,1654515212500,2f64345e-7605-4b1e-9508-d4c22df7581c,b449d9a7-2168-4c42-bd74-9dbcba66d841,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,183392,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,5543,154354,157223,CORRECT
2e168790-7ce1-4ef6-8ada-fc526f448912,bjv8119,32ffc88f-c882-4e13-947a-344529cb4228,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517041785,1654517036371,1654515212351,c8ffccff-3b0c-41db-b098-61d09cca9551,1be3f0b0-6e2e-40d9-b147-e593c00e930b,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,183243,VERGE,930548c8-c136-4946-b67e-392ff3937475,4777,253600,262240,CORRECT
caac208c-d9f9-4cd7-baf9-813effd35626,bjv8119,3d878c89-e086-4629-b17c-ad9b3388aaf3,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517047453,1654517042377,1654515213402,0d51a140-b38a-4b6c-808e-7df3de491c2c,33ad9b9d-8225-4124-a8fa-62ad987955b8,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,184294,ViRMA,d606bf75-4751-43a1-8fb2-9c445527b10c,904,223240,223880,CORRECT
4b30dc3e-fe3b-4a32-ab5e-ddc46666bae4,bjv8119,2748b546-6199-4e24-ade5-c4a9685102a7,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517047524,1654517040596,1654515213349,ae153fff-300c-4bf7-b9b8-735d3c750ca9,42c6c5aa-c839-4afa-9ac3-3bb1f5f9ed51,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,184241,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4551,159733,160100,CORRECT
81f16f8e-413a-4fa9-a7b5-5588ec8cc756,bjv8119,50a6f1ab-06fd-4c30-9281-4c587d2803bd,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654517053607,1654517047633,1654515214432,f7cc7685-efc4-4b55-8d7d-a10137dfccbd,0a8aa07a-575e-48b3-863c-9d33d694459d,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,185324,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11134,29896,31598,WRONG
0be29ada-f95d-44f2-b189-3d4348f01b4f,bjv8119,ae24d652-676e-431d-b4b4-f2a5adc1d261,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654517053908,1654517039719,1654515213270,3f8f9bb3-8047-49ee-a766-845786c9bb5e,8e145427-3f27-485e-a715-f1446074d05f,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,184162,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,10057,790372,800466,WRONG
11e157e7-2ddc-4aa1-aa09-5adf9700af89,bjv8119,31c8bda6-9253-442a-8245-b2ef20c423f6,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517056069,1654517053672,1654515214897,31b431fd-639c-4526-afe8-4145e87291a4,fb53a916-399e-42e8-9b43-3fdcc33e6254,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,185789,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4551,188466,188933,CORRECT
24400e66-38a4-42b1-915d-88c13b910ded,bjv8119,226fde4d-8987-4288-af26-b2d12a845f6c,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517059198,1654517056692,1654515215501,e80a115e-6336-4c41-a633-84bc26116be0,74ffad7a-4146-4b62-84d3-f74f0566e695,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,186393,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4551,191066,191233,CORRECT
851d01a2-f753-4d14-8ed4-64b670f3889b,bjv8119,fe7b08f8-037e-4e56-b793-71a4351a2664,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654517060540,1654517054732,1654515215285,b7058dc6-555a-4959-a24a-7751d8815380,ebe872cb-8129-4935-a1bd-303b97cd5d21,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,186177,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,4777,124520,130560,CORRECT
514f3532-555c-4ea6-b5d4-6e1cf72c5a79,bjv8119,561d98ed-505b-4dc1-a258-c87b930d171a,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517060662,1654517047514,1654515214229,2dd413ad-4f82-42c4-8269-8c811f1f4632,12afeedd-a36b-47b9-b795-794a8f2bcafd,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,185121,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4551,160133,160733,CORRECT
457074f3-12b8-4314-831e-23f2a68b9cd2,bjv8119,6cf074de-5adf-4355-8eb5-b78d087d14c2,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654517065564,1654517060721,1654515216223,aaa8e187-05fc-4099-b277-dd4127e1193b,418a004b-d13b-4b82-9309-e6543337a67e,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,187115,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4551,163800,164166,CORRECT
de607252-1706-42b5-8ea5-2768bad004d6,bjv8119,7060ed43-1601-428d-9c2d-02d52bd6c630,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517065572,1654517059701,1654515216091,8dca7315-0990-4dff-90d6-37449cf51666,63b88b0e-fb97-42c8-a860-0aa946a37fb8,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,186983,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,10748,45812,48815,CORRECT
cdb429b4-8e68-44fa-baaf-dfe8ecf27c2c,bjv8119,f6f53d50-5021-4f8f-a032-782cdda0b06d,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654517067191,1654517061409,1654515216532,56377680-9211-4881-8e3c-b362c7c56eeb,4a3fbc00-edfc-49bb-ab9f-7ce90c4c60aa,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,187424,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,2511,28280,31200,WRONG
17d900a0-4c0d-4c5e-90b6-c97878ab2f2f,bjv8119,58e83198-9ae9-4dcb-879c-92acb6aeafb9,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654517067699,1654517065872,1654515217584,472100de-4f0a-4618-a7c4-9a749659a8a0,15579933-2c14-4f80-973e-15f7bf101f64,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,188476,vibro,62abf223-491c-420f-bf04-52c362219cf4,4091,247347,248314,CORRECT
3f86d421-0a65-4e37-84d8-6eb7221d6949,bjv8119,498f2049-ddfa-49c6-ab9d-47fc029b472b,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517070149,1654517065732,1654515216811,60be5840-d999-41b5-aedb-a6a9590d57b6,ae658a3c-70f6-4c72-af08-a2b884384bfd,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,187703,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4423,721345,724473,CORRECT
9a956ee0-6068-43fb-b9c9-410e64eacc1e,bjv8119,c725a599-9f3f-4700-9223-e90d14101224,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654517072259,1654517067721,1654515218581,1e523fe9-80bf-456d-aa68-c50757a7b9f7,6a1a5334-706f-400e-b919-1bc985119003,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,189473,VERGE,930548c8-c136-4946-b67e-392ff3937475,9026,100480,101680,CORRECT
7f9e87c1-b8d9-4591-9dcb-328b42158fc1,bjv8119,75c480e6-2ef7-468a-9229-fcc619690177,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517073386,1654517067417,1654515218431,dea73296-1d71-474c-82e9-5086d2e20988,6945f4bd-72b6-4db2-b7b4-6f402833dc61,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,189323,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,9026,133880,134080,CORRECT
cfb512e1-998f-4000-8efc-6940f16e4c0e,bjv8119,30bc8f74-4381-4410-9ef9-f2e56b86b9f0,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517074019,1654517070767,1654515219667,dd5a908c-0c32-4d94-ae39-1d4d5be92500,28571ed6-100f-4a99-8402-0ae4d5ee0ce5,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,190559,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,745,142509,142575,CORRECT
adbc1033-0ad7-4b88-a1b3-7599ed6c571b,bjv8119,0aad22e9-166d-4f37-9d68-7f90e91bb39e,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517078915,1654517073432,1654515220233,2b5f84e3-2319-40d5-a70b-8859c08963ea,4df3f786-949d-4faf-b075-9589b92bf5cc,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,191125,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4091,222655,222755,CORRECT
d3a45ccb-ba63-4a4b-a4bc-46338d10a178,bjv8119,e41ebe4d-3ee1-4594-b4cf-e12c901eabbb,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517079283,1654517074798,1654515220711,0cd67d06-7495-4d71-9fc9-3c5979b66e83,5c4fd13d-e7b2-4aea-a57d-6b22b024af34,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,191603,vibro,62abf223-491c-420f-bf04-52c362219cf4,10774,405080,408640,CORRECT
1f4e076e-cc3a-49d3-9168-c2a3b827f12f,bjv8119,44046673-1e9a-4779-9a3c-bb49a4de004d,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517082841,1654517079824,1654515220779,da8b7fc7-7ac5-442b-be80-03a10cd8f1ef,763515f9-10a7-4e54-bcd8-3b5d30655fcd,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,191671,V-FIRST,4b198149-e40f-4d62-8c87-0485e8e0fb65,7572,115640,116120,CORRECT
1e5fb16d-dfcd-4fed-b84e-9f9747e4e412,bjv8119,496e26e4-a4ff-4ad0-93e7-9cb96242431a,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654517083103,1654517072725,1654515219720,a18fdcd5-6172-46ae-b60f-3606c7fe9c54,874a2414-2c2c-4574-bc04-3c16eaac9da5,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,190612,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,3935,145160,145760,WRONG
63179452-4aa3-4ea0-be7e-c431c1f5e2bd,bjv8119,9f23f5f3-5385-4345-aa55-89a0f35199cb,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654517087117,1654517079443,1654515220709,b5ff9059-cb61-4da3-83f4-5195641a3fce,a49c252a-4ef9-4c12-873d-35da6ed1ebdf,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,191601,vibro,62abf223-491c-420f-bf04-52c362219cf4,8374,1541406,1543074,CORRECT
9b10254d-8663-4c12-93fc-9f62e3604db7,bjv8119,8579553e-855e-44c0-a548-28828484f75c,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517087259,1654517082935,1654515220781,add560f4-02ad-4551-92d7-1d1b6bd19442,eea24aad-d965-4375-8b13-c90a5e5e5ece,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,191673,vibro,62abf223-491c-420f-bf04-52c362219cf4,16315,535701,536168,CORRECT
777461f4-0738-4932-9f7b-b596f7d37c1a,bjv8119,bd26769f-60b1-46da-95b1-37bc15a0f6ca,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654517091181,1654517087898,1654515220885,77f3c516-ecf1-4b73-a018-b3dc9952cfc9,99102dfd-6fd4-4833-9728-d5ceeafe8fae,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,191777,vibro,62abf223-491c-420f-bf04-52c362219cf4,16842,247625,248083,CORRECT
